traffic_volume,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
6493,,268.32,0.0,0.0,90,Haze,haze,18-12-2012 16:00
280,,281.8,0.0,0.0,90,Mist,mist,23-05-2013 02:00
407,,291.33,0.0,0.0,90,Rain,light rain,21-09-2018 01:00
990,,274.08,0.0,0.0,90,Snow,light snow,01-12-2015 04:00
5463,,264.94,0.0,0.0,64,Snow,light snow,03-01-2014 15:00
4875,,299.06,0.0,0.0,1,Clear,sky is clear,11-09-2018 13:00
255,,275.16,0.0,0.0,1,Mist,mist,16-11-2016 02:00
5661,,256.97,0.0,0.0,64,Clouds,broken clouds,06-12-2013 15:00
2906,,285.94,0.0,0.0,90,Clouds,overcast clouds,10-05-2018 21:00
4777,,273.75,0.0,0.0,75,Clouds,broken clouds,14-04-2014 12:00
461,,286.69,0.0,0.0,40,Clouds,scattered clouds,24-06-2017 03:00
5289,,277.22,0.0,0.0,90,Drizzle,light intensity drizzle,09-04-2013 09:00
4128,,283.75,0.0,0.0,93,Mist,mist,14-10-2012 13:00
844,,261.85,0.0,0.0,1,Mist,mist,27-01-2016 04:00
258,,287.36,0.0,0.0,75,Clouds,broken clouds,29-09-2015 02:00
6292,,293.73,0.56,0.0,48,Rain,light rain,09-09-2013 08:00
3097,,282.69,0.0,0.0,90,Clouds,overcast clouds,23-10-2017 19:00
4652,,305.25,0.0,0.0,0,Clear,Sky is Clear,09-09-2013 18:00
4933,,290.02,0.0,0.0,5,Clear,sky is clear,22-10-2017 15:00
3450,,290.48,0.0,0.0,75,Clouds,broken clouds,10-09-2017 10:00
235,,271.25,0.0,0.0,75,Clouds,broken clouds,19-02-2013 02:00
4928,,266.95,0.0,0.0,1,Clear,sky is clear,28-12-2015 13:00
4299,,297.33,0.25,0.0,75,Rain,light rain,02-09-2018 14:00
304,,280.02,0.0,0.0,90,Drizzle,drizzle,28-11-2016 01:00
5971,,251.77,0.0,0.0,83,Clouds,broken clouds,01-02-2013 16:00
5268,,290.35,0.0,0.0,90,Mist,mist,28-06-2017 06:00
2876,,285.37,6.01,0.0,90,Thunderstorm,thunderstorm with rain,08-10-2015 05:00
3071,,296.56,0.0,0.0,32,Clouds,scattered clouds,17-07-2013 05:00
947,,265.58,0.0,0.0,90,Clouds,overcast clouds,25-02-2018 07:00
572,,284.96,0.0,0.0,90,Clouds,overcast clouds,06-10-2015 00:00
3307,,283.607,0.0,0.0,0,Clear,Sky is Clear,23-10-2016 10:00
2752,,288.42,0.0,0.0,1,Clear,sky is clear,21-08-2015 05:00
334,,281.22,0.0,0.0,90,Drizzle,heavy intensity drizzle,23-05-2013 03:00
4493,,299.58,0.0,0.0,40,Clouds,scattered clouds,14-07-2015 12:00
382,,274.67,0.0,0.0,90,Mist,mist,12-01-2013 04:00
4760,,274.39,0.76,0.0,90,Rain,light rain,03-12-2013 12:00
6731,,300.99,0.0,0.0,1,Clear,sky is clear,07-08-2014 16:00
5313,,273.89,0.0,0.0,20,Clouds,few clouds,13-02-2013 14:00
2754,,296.22,0.0,0.0,20,Clouds,few clouds,17-07-2018 21:00
2922,,294.34,1.85,0.0,90,Rain,moderate rain,27-08-2018 19:00
3930,,280.01,0.0,0.0,1,Clear,sky is clear,13-10-2017 22:00
3323,,293.69,0.0,0.0,40,Clouds,scattered clouds,04-05-2018 21:00
1136,,289.08,0.0,0.0,1,Mist,mist,28-08-2017 23:00
3017,,275.99,0.0,0.0,75,Clouds,broken clouds,26-10-2012 21:00
4823,,267.5,0.0,0.0,90,Haze,haze,21-01-2016 09:00
1070,,274.67,0.0,0.0,90,Rain,light rain,10-03-2013 23:00
329,,277.4,0.0,0.0,1,Clear,sky is clear,11-05-2013 04:00
5771,,301.36,0.0,0.0,1,Clear,sky is clear,30-07-2015 15:00
2271,,293.94,0.0,0.0,1,Clear,sky is clear,10-08-2018 23:00
484,,256.36,0.0,0.0,20,Haze,haze,12-01-2016 00:00
4797,,276.25,0.0,0.0,90,Haze,haze,11-04-2013 15:00
4217,,257.68,0.0,0.0,90,Haze,haze,14-01-2013 11:00
3205,,286.82,0.0,0.0,40,Rain,light rain,23-05-2017 21:00
4416,,273.15,0.0,0.0,90,Mist,mist,17-01-2017 12:00
6006,,294.16,5.59,0.0,1,Mist,mist,06-07-2015 16:00
2572,,292.94,0.0,0.0,0,Clear,Sky is Clear,21-07-2013 09:00
1610,,275.01,0.0,0.0,1,Clear,sky is clear,05-04-2013 23:00
737,,285.122,0.0,0.0,64,Clouds,broken clouds,20-02-2017 04:00
1461,,269.51,0.0,0.0,90,Thunderstorm,proximity thunderstorm,14-04-2018 16:00
4505,,296.12,0.0,0.0,12,Clouds,few clouds,03-08-2013 13:00
1491,,294.48,0.0,0.0,90,Clouds,overcast clouds,07-08-2014 23:00
684,,271.46,0.0,0.0,90,Mist,mist,18-01-2017 00:00
6815,,278.59,0.0,0.0,20,Clouds,few clouds,12-05-2017 07:00
2576,,261.86,0.0,0.0,75,Snow,light snow,24-12-2017 21:00
1140,,291.18,0.0,0.0,20,Clouds,few clouds,29-06-2016 23:00
282,,289.34,0.0,0.0,1,Clear,sky is clear,12-10-2015 03:00
4017,,299.22,0.0,0.0,1,Clear,sky is clear,02-09-2017 18:00
4916,,298.55,0.0,0.0,75,Clouds,broken clouds,18-07-2018 12:00
806,,289.35,0.0,0.0,1,Clear,sky is clear,19-05-2018 05:00
5129,,276.8,0.0,0.0,0,Clear,sky is clear,16-11-2012 11:00
314,,296.91,0.0,0.0,64,Clouds,broken clouds,18-07-2013 02:00
1508,,275.05,0.0,0.0,90,Clouds,overcast clouds,07-10-2012 06:00
4163,,274.15,0.0,0.0,75,Clouds,broken clouds,12-11-2017 14:00
1702,,292.29,0.0,0.0,0,Clear,Sky is Clear,07-08-2016 23:00
776,,285.6,0.0,0.0,20,Clouds,few clouds,01-10-2016 01:00
4314,,257.39,0.0,0.0,75,Clouds,broken clouds,04-02-2014 10:00
5194,,274.82,0.0,0.0,90,Clouds,overcast clouds,10-03-2018 16:00
5789,,273.59,0.0,0.0,90,Snow,heavy snow,11-02-2013 17:00
6331,,252.81,0.0,0.0,40,Clouds,scattered clouds,22-01-2013 16:00
289,,277.01,0.0,0.0,90,Drizzle,drizzle,13-12-2015 04:00
4981,,283.96,0.25,0.0,90,Drizzle,light intensity drizzle,21-09-2018 09:00
381,,267.49,0.0,0.0,90,Haze,haze,25-02-2018 02:00
4485,,299.51,0.0,0.0,75,Haze,haze,29-07-2018 16:00
4621,,290.83,0.0,0.0,90,Clouds,overcast clouds,06-06-2018 10:00
1514,,273.15,0.0,0.0,90,Snow,light snow,30-10-2017 22:00
6228,,280.13,0.0,0.0,0,Clear,Sky is Clear,14-05-2014 08:00
5114,,303.48,0.0,0.0,75,Clouds,broken clouds,29-06-2018 11:00
6114,,276.21,0.0,0.0,75,Clouds,broken clouds,19-01-2017 17:00
291,,289.89,4.57,0.0,92,Rain,heavy intensity rain,22-09-2016 01:00
370,,286.01,0.0,0.0,20,Clouds,few clouds,23-11-2012 02:00
2245,,254.11,0.0,0.0,90,Clouds,overcast clouds,15-12-2013 20:00
4560,,299.08,0.0,0.0,1,Clear,sky is clear,23-06-2018 13:00
261,,288.093,0.0,0.0,92,Rain,light rain,09-05-2018 02:00
4792,,298.43,0.0,0.0,1,Clear,sky is clear,04-08-2015 13:00
3959,,262.44,0.0,0.0,90,Clouds,overcast clouds,28-02-2014 19:00
746,,259.3,0.0,0.0,90,Haze,haze,24-01-2013 04:00
326,,276.15,0.0,0.0,90,Clouds,overcast clouds,30-10-2017 03:00
4513,,281.48,0.0,0.0,75,Clouds,broken clouds,27-11-2017 11:00
4836,,274.37,0.0,0.0,90,Rain,moderate rain,18-03-2016 18:00
550,,282.87,0.0,0.0,8,Clear,sky is clear,02-10-2016 05:00
4162,,297.14,0.0,0.0,44,Clouds,scattered clouds,30-06-2013 17:00
4403,,283.77,0.0,0.0,40,Clouds,scattered clouds,14-05-2016 17:00
5330,,285.59,0.0,0.0,75,Clouds,broken clouds,09-04-2014 11:00
4759,,268.45,0.0,0.0,1,Clear,sky is clear,14-03-2013 12:00
2158,,273.79,0.0,0.0,90,Mist,mist,13-04-2018 21:00
4995,,287.8,0.0,0.0,1,Clear,sky is clear,04-06-2013 09:00
4802,,289.22,0.0,0.0,90,Rain,light rain,25-09-2017 13:00
2021,,292.69,0.0,0.0,1,Clear,sky is clear,16-07-2017 08:00
3632,,281.66,0.0,0.0,1,Clear,sky is clear,17-10-2015 19:00
2198,,283.15,0.0,0.0,90,Clouds,overcast clouds,05-03-2017 21:00
5133,,293.88,0.0,0.0,75,Clouds,broken clouds,18-05-2018 11:00
3427,,278.42,0.0,0.0,20,Clouds,few clouds,14-05-2016 22:00
3372,,289.12,0.0,0.0,1,Clear,sky is clear,20-10-2015 19:00
1605,,251.52,0.0,0.0,75,Clouds,broken clouds,01-03-2014 23:00
1010,,295.37,0.0,0.0,1,Clear,sky is clear,07-05-2018 23:00
249,,274.0,0.0,0.0,90,Mist,mist,27-03-2018 02:00
370,,286.25,0.0,0.0,0,Clear,Sky is Clear,09-08-2013 02:00
6821,,277.22,0.0,0.0,90,Rain,moderate rain,23-03-2017 16:00
5551,,265.22,0.0,0.0,76,Snow,light snow,07-12-2016 07:00
2884,,276.16,0.0,0.0,40,Clouds,scattered clouds,03-04-2016 20:00
3397,,266.89,0.0,0.0,75,Clouds,broken clouds,23-12-2012 11:00
3992,,300.29,0.0,0.0,1,Clear,sky is clear,07-07-2018 14:00
1662,,272.82,0.0,0.0,1,Fog,fog,18-01-2017 22:00
2677,,271.02,0.0,0.0,90,Snow,heavy snow,24-02-2018 18:00
4980,,291.65,0.0,0.0,90,Clouds,overcast clouds,14-07-2017 11:00
4377,,287.75,0.0,0.0,90,Rain,moderate rain,01-10-2017 15:00
1996,,293.55,0.0,0.0,1,Clear,sky is clear,22-07-2017 07:00
423,,291.01,0.0,0.0,75,Mist,mist,27-08-2017 03:00
3146,,286.67,0.0,0.0,76,Clouds,broken clouds,06-06-2013 21:00
2251,,288.35,0.0,0.0,1,Clear,sky is clear,17-08-2013 23:00
5060,,294.15,0.0,0.0,75,Clouds,broken clouds,19-09-2013 13:00
4398,,288.14,0.0,0.0,90,Rain,light rain,25-06-2017 12:00
5857,,282.22,0.0,0.0,90,Rain,light rain,28-11-2016 16:00
6260,,293.49,0.0,0.0,20,Clouds,few clouds,20-09-2017 08:00
6856,,293.48,0.0,0.0,1,Clear,sky is clear,09-09-2015 16:00
359,,280.73,0.0,0.0,75,Clouds,broken clouds,31-03-2014 02:00
4500,,260.2,0.0,0.0,75,Clouds,broken clouds,24-02-2014 12:00
1995,,294.28,0.0,0.0,1,Clear,sky is clear,18-07-2017 22:00
576,,270.89,0.0,0.0,90,Clouds,overcast clouds,27-02-2017 00:00
6623,,290.83,0.0,0.0,90,Clouds,overcast clouds,18-09-2018 16:00
847,,293.43,0.0,0.0,90,Mist,mist,07-09-2016 04:00
2163,,292.58,0.0,0.0,75,Clouds,broken clouds,19-07-2014 07:00
2532,,268.96,0.0,0.0,1,Clear,sky is clear,26-03-2013 05:00
4976,,295.15,0.0,0.0,1,Clear,sky is clear,08-06-2014 14:00
5912,,279.09,0.0,0.0,90,Rain,light rain,28-02-2017 15:00
1053,,262.35,0.0,0.0,75,Snow,light snow,07-01-2018 00:00
5290,,286.15,0.0,0.0,1,Clear,sky is clear,22-05-2014 09:00
4219,,277.68,0.0,0.0,1,Clear,sky is clear,27-03-2017 10:00
2935,,298.6,0.0,0.0,0,Clear,Sky is Clear,08-08-2016 19:00
552,,271.61,0.0,0.0,90,Snow,light snow,03-04-2018 00:00
5114,,283.492,0.0,0.0,8,Clear,sky is clear,18-02-2017 12:00
3512,,267.72,0.0,0.0,90,Snow,light snow,09-01-2017 18:00
4070,,274.15,0.0,0.0,90,Rain,light rain,22-11-2016 10:00
2705,,297.888,0.0,0.0,0,Clear,Sky is Clear,19-07-2016 20:00
6301,,264.41,0.0,0.0,90,Haze,haze,08-02-2016 16:00
5155,,303.1,0.0,0.0,24,Clouds,few clouds,19-06-2016 12:00
556,,293.84,0.0,0.0,32,Rain,moderate rain,19-08-2016 02:00
643,,282.82,0.0,0.0,90,Mist,mist,21-05-2017 02:00
517,,294.36,0.0,0.0,1,Clear,sky is clear,07-09-2015 01:00
362,,257.82,0.0,0.0,64,Mist,mist,23-12-2013 01:00
5989,,282.33,0.0,0.0,75,Clouds,broken clouds,20-11-2012 08:00
2373,,292.64,0.0,0.0,0,Clear,Sky is Clear,09-07-2014 22:00
986,,272.36,0.0,0.0,90,Snow,light snow,14-04-2018 06:00
4358,,268.29,0.0,0.0,75,Clouds,broken clouds,15-03-2014 22:00
924,,294.69,0.0,0.0,1,Clear,sky is clear,13-08-2018 04:00
4941,,282.62,0.0,0.0,1,Clear,sky is clear,27-04-2016 11:00
6331,,290.97,5.42,0.0,90,Mist,mist,20-09-2018 16:00
5888,,285.8,0.0,0.0,90,Drizzle,drizzle,25-10-2012 15:00
4734,,295.16,0.0,0.0,40,Clouds,scattered clouds,18-05-2014 16:00
391,,296.97,0.0,0.0,75,Clouds,broken clouds,21-07-2014 03:00
1408,,249.08,0.0,0.0,1,Clear,sky is clear,01-01-2018 01:00
457,,270.49,0.0,0.0,90,Snow,light snow,02-01-2017 02:00
4184,,277.1,0.0,0.0,64,Clouds,broken clouds,09-11-2013 17:00
2796,,286.29,0.0,0.0,75,Rain,light rain,21-10-2017 22:00
6110,,267.55,0.0,0.0,75,Snow,light snow,09-04-2018 07:00
2915,,294.96,0.0,0.0,1,Clear,sky is clear,21-09-2015 20:00
2969,,271.51,0.0,0.0,1,Clear,sky is clear,30-11-2017 22:00
5256,,286.9,0.0,0.0,99,Rain,light rain,18-10-2012 09:00
237,,274.65,0.0,0.0,90,Snow,light snow,07-03-2017 02:00
3958,,292.61,0.0,0.0,1,Clear,sky is clear,11-09-2016 10:00
920,,296.53,0.0,0.0,1,Rain,light rain,05-09-2016 23:00
5723,,288.89,0.0,0.0,1,Clear,sky is clear,15-05-2017 06:00
4493,,295.58,0.0,0.0,90,Clouds,overcast clouds,04-08-2018 15:00
5848,,268.08,0.0,0.0,1,Clear,sky is clear,18-01-2018 07:00
1379,,271.22,0.0,0.0,90,Fog,fog,22-01-2018 17:00
4452,,283.79,0.0,0.0,90,Clouds,overcast clouds,20-10-2012 14:00
424,,289.29,0.0,0.0,1,Mist,mist,19-07-2017 03:00
3865,,266.15,0.0,0.0,90,Snow,light snow,27-12-2016 10:00
4399,,267.89,0.0,0.0,64,Clouds,broken clouds,27-11-2013 18:00
3749,,270.61,0.0,0.0,90,Clouds,overcast clouds,25-11-2012 18:00
4219,,274.37,0.0,0.0,75,Clouds,broken clouds,14-04-2014 18:00
6604,,285.49,0.0,0.0,88,Drizzle,light intensity drizzle,06-06-2013 07:00
3449,,296.46,0.0,0.0,40,Clouds,scattered clouds,20-07-2015 19:00
5651,,282.72,0.0,0.0,20,Clouds,few clouds,27-09-2017 09:00
2357,,263.61,0.0,0.0,90,Snow,snow,14-01-2018 17:00
712,,274.42,0.0,0.0,1,Clear,sky is clear,20-04-2018 00:00
1739,,288.02,0.0,0.0,90,Rain,light rain,17-09-2017 00:00
552,,288.98,0.0,0.0,0,Clear,Sky is Clear,02-08-2013 01:00
5694,,298.24,0.0,0.0,0,Clear,Sky is Clear,11-07-2013 14:00
4734,,300.37,0.0,0.0,90,Clouds,overcast clouds,21-07-2017 18:00
4684,,254.46,0.0,0.0,56,Clouds,broken clouds,02-02-2013 14:00
6167,,284.22,0.0,0.0,90,Drizzle,light intensity drizzle,23-05-2013 17:00
783,,272.6,0.0,0.0,1,Clear,sky is clear,08-04-2016 04:00
4939,,280.22,0.0,0.0,90,Mist,mist,30-03-2016 13:00
938,,280.56,0.0,0.0,46,Clear,sky is clear,05-11-2012 23:00
336,,276.26,0.0,0.0,1,Clear,sky is clear,14-10-2015 03:00
5493,,276.03,0.0,0.0,75,Clouds,broken clouds,14-02-2013 14:00
5272,,291.77,0.0,0.0,75,Mist,mist,23-09-2015 09:00
291,,262.43,0.0,0.0,90,Fog,fog,25-02-2013 03:00
1826,,289.68,0.0,0.0,92,Rain,light rain,10-06-2013 22:00
4277,,296.99,0.0,0.0,92,Clouds,overcast clouds,16-06-2013 13:00
2676,,296.99,0.0,0.0,40,Clouds,scattered clouds,02-07-2016 20:00
687,,266.23,0.0,0.0,90,Snow,heavy snow,17-03-2013 06:00
5573,,294.15,0.0,0.0,75,Clouds,broken clouds,12-05-2017 14:00
5221,,278.76,0.0,0.0,75,Clouds,broken clouds,29-04-2016 09:00
4974,,293.28,0.0,0.0,90,Drizzle,light intensity drizzle,25-07-2018 09:00
5295,,299.96,0.0,0.0,24,Clouds,few clouds,20-08-2013 13:00
238,,277.66,0.0,0.0,1,Clear,sky is clear,14-05-2013 02:00
4397,,279.15,0.0,0.0,90,Rain,heavy intensity rain,20-05-2017 12:00
5121,,300.15,0.0,0.0,1,Clear,sky is clear,15-06-2017 14:00
2977,,295.58,0.0,0.0,40,Rain,light rain,09-07-2018 05:00
3452,,295.36,0.0,0.0,40,Clouds,scattered clouds,10-08-2017 19:00
4729,,264.97,0.0,0.0,90,Snow,heavy snow,03-01-2013 13:00
5528,,277.36,0.0,0.0,80,Rain,light rain,07-10-2016 06:00
3382,,280.89,0.0,0.0,20,Clouds,few clouds,13-03-2014 19:00
853,,290.15,0.0,0.0,1,Clear,sky is clear,11-09-2017 04:00
2047,,284.44,0.0,0.0,1,Clear,sky is clear,19-05-2018 23:00
362,,280.69,0.0,0.0,1,Clear,sky is clear,15-10-2015 03:00
3969,,292.06,0.0,0.0,90,Mist,mist,27-08-2016 17:00
3028,,294.81,0.0,0.0,75,Clouds,broken clouds,19-05-2016 19:00
4595,,281.02,0.0,0.0,5,Clear,sky is clear,17-03-2018 18:00
4729,,299.02,0.0,0.0,75,Clouds,broken clouds,26-05-2016 18:00
542,,272.62,0.0,0.0,1,Fog,fog,19-01-2017 01:00
1180,,277.7,0.0,0.0,90,Clouds,overcast clouds,01-05-2016 06:00
2076,,296.79,0.0,0.0,1,Clear,sky is clear,01-08-2015 23:00
5927,,289.01,0.0,0.0,5,Clear,sky is clear,24-07-2017 08:00
6357,,285.48,0.0,0.0,1,Mist,mist,07-08-2017 07:00
2711,,274.39,0.0,0.0,90,Rain,light rain,05-05-2013 09:00
3124,,293.94,0.0,0.0,75,Rain,light rain,20-07-2018 20:00
2727,,296.37,0.0,0.0,40,Mist,mist,12-07-2018 20:00
1956,,278.41,0.0,0.0,1,Clear,sky is clear,19-02-2016 23:00
393,,284.67,0.0,0.0,48,Clouds,scattered clouds,28-07-2013 03:00
4144,,263.23,0.0,0.0,75,Clouds,broken clouds,27-12-2015 18:00
2463,,263.53,0.0,0.0,75,Clouds,broken clouds,24-12-2012 21:00
4255,,296.8,0.0,0.0,0,Clear,Sky is Clear,10-08-2016 09:00
3222,,294.87,0.0,0.0,1,Clear,sky is clear,31-07-2014 21:00
456,,284.82,0.0,0.0,20,Clouds,few clouds,23-11-2012 04:00
3307,,292.05,0.0,0.0,75,Clouds,broken clouds,29-05-2016 10:00
2444,,268.95,0.0,0.0,40,Clouds,scattered clouds,04-04-2018 21:00
804,,291.37,0.0,0.0,40,Rain,light rain,21-10-2017 01:00
4358,,287.83,0.0,0.0,40,Rain,light rain,24-06-2017 16:00
1777,,269.44,0.0,0.0,1,Clear,sky is clear,08-04-2016 23:00
1812,,269.01,0.0,0.0,90,Clouds,overcast clouds,16-12-2017 07:00
3857,,290.52,1.52,0.0,90,Thunderstorm,proximity thunderstorm,20-09-2015 18:00
5530,,293.33,0.0,0.0,90,Rain,light rain,07-09-2016 06:00
5839,,291.51,2.67,0.0,90,Mist,mist,18-08-2015 17:00
408,,295.6,0.0,0.0,75,Rain,heavy intensity rain,14-06-2017 01:00
322,,263.71,0.0,0.0,90,Snow,light snow,09-12-2016 02:00
4613,,282.71,0.0,0.0,100,Rain,heavy intensity rain,20-10-2012 12:00
2778,,279.22,0.0,0.0,90,Mist,mist,14-11-2017 20:00
5829,,297.66,0.0,0.0,40,Clouds,scattered clouds,18-07-2014 12:00
4704,,292.44,0.0,0.0,75,Rain,light rain,19-09-2013 11:00
5294,,293.66,0.0,0.0,0,Clear,Sky is Clear,08-06-2014 12:00
910,,282.55,0.0,0.0,0,Clear,Sky is Clear,02-10-2016 06:00
922,,268.77,0.0,0.0,75,Clouds,broken clouds,10-12-2017 06:00
3968,,285.13,0.0,0.0,12,Clouds,few clouds,27-09-2016 10:00
2043,,288.56,0.0,0.0,8,Clear,sky is clear,27-07-2013 07:00
4062,,285.55,0.0,0.0,90,Rain,light rain,07-10-2017 10:00
3294,,262.53,0.0,0.0,5,Clear,sky is clear,14-01-2017 19:00
6419,,289.7,0.0,0.0,0,Clear,Sky is Clear,21-09-2016 07:00
309,,292.81,0.9,0.0,40,Rain,light rain,08-09-2015 03:00
4260,,285.67,1.76,0.0,92,Rain,moderate rain,07-06-2014 10:00
2345,,276.4,0.0,0.0,90,Clouds,overcast clouds,05-12-2016 23:00
4727,,294.97,0.0,0.0,75,Clouds,broken clouds,27-06-2016 14:00
5296,,282.08,0.0,0.0,20,Clouds,few clouds,29-04-2016 11:00
3900,,267.21,0.0,0.0,75,Clouds,broken clouds,15-02-2013 19:00
5970,,273.84,0.0,0.0,90,Mist,mist,27-03-2018 08:00
6010,,288.58,0.0,0.0,40,Drizzle,light intensity drizzle,24-04-2018 15:00
5041,,289.3,0.0,0.0,75,Clouds,broken clouds,05-09-2017 12:00
2851,,294.46,0.0,0.0,0,Clear,Sky is Clear,18-08-2013 21:00
2533,,268.66,0.0,0.0,75,Clouds,broken clouds,31-01-2013 05:00
4689,,289.5,0.0,0.0,1,Clear,sky is clear,13-09-2013 10:00
5340,,278.07,1.69,0.0,90,Drizzle,light intensity drizzle,13-05-2016 08:00
516,,274.08,0.0,0.0,90,Haze,haze,27-03-2018 00:00
4725,,300.31,0.0,0.0,40,Clouds,scattered clouds,13-07-2015 13:00
1848,,266.55,0.0,0.0,1,Clear,sky is clear,21-11-2017 22:00
4719,,286.77,0.0,0.0,0,Clear,Sky is Clear,18-02-2017 15:00
449,,284.67,0.0,0.0,12,Clouds,few clouds,26-09-2016 00:00
5311,,264.38,0.0,0.0,40,Clouds,scattered clouds,23-11-2013 12:00
5955,,278.16,0.0,0.0,90,Clouds,overcast clouds,19-03-2018 17:00
2580,,262.29,0.0,0.0,1,Snow,light snow,04-04-2018 05:00
4155,,299.04,0.0,0.0,40,Clouds,scattered clouds,31-05-2014 09:00
2589,,283.98,0.0,0.0,90,Rain,moderate rain,23-10-2015 05:00
4178,,297.23,0.0,0.0,40,Clouds,scattered clouds,23-07-2017 18:00
4259,,287.81,0.0,0.0,75,Mist,mist,19-05-2018 12:00
2641,,269.71,0.0,0.0,90,Clouds,overcast clouds,12-11-2012 19:00
2764,,285.79,0.0,0.0,90,Clouds,overcast clouds,26-04-2014 18:00
1578,,288.34,0.0,0.0,1,Clear,sky is clear,08-09-2015 22:00
3258,,288.55,0.0,0.0,1,Clear,sky is clear,17-09-2016 20:00
2948,,289.22,0.0,0.0,90,Clouds,overcast clouds,25-08-2017 05:00
4469,,265.76,0.0,0.0,90,Snow,light snow,22-01-2016 10:00
535,,291.15,0.0,0.0,40,Haze,haze,02-09-2017 02:00
1869,,296.02,0.0,0.0,75,Clouds,broken clouds,25-06-2016 00:00
2137,,262.74,0.0,0.0,64,Clouds,broken clouds,29-11-2013 06:00
4678,,290.18,0.93,0.0,90,Drizzle,light intensity drizzle,28-08-2018 11:00
355,,259.16,0.0,0.0,1,Clear,sky is clear,09-02-2017 01:00
5093,,288.15,0.0,0.0,1,Clear,sky is clear,04-05-2017 11:00
4670,,278.31,0.0,0.0,90,Clouds,overcast clouds,08-11-2012 10:00
3935,,266.08,0.0,0.0,90,Clouds,overcast clouds,12-03-2017 11:00
582,,273.58,0.0,0.0,40,Mist,mist,21-01-2018 05:00
2084,,265.84,0.0,0.0,20,Clouds,few clouds,29-03-2014 07:00
5432,,278.61,0.65,0.0,90,Rain,light rain,24-04-2014 14:00
550,,289.57,0.0,0.0,0,Clear,Sky is Clear,03-08-2013 02:00
6234,,303.64,0.0,0.0,20,Clouds,few clouds,30-05-2014 16:00
3239,,297.95,0.0,0.0,5,Clear,sky is clear,14-09-2017 21:00
5960,,272.91,0.0,0.0,90,Mist,mist,08-01-2016 07:00
5592,,279.61,0.0,0.0,75,Drizzle,drizzle,13-05-2016 06:00
5420,,282.42,0.38,0.0,90,Rain,light rain,10-05-2016 09:00
5599,,286.68,0.0,0.0,75,Clouds,broken clouds,10-05-2018 14:00
5398,,273.84,0.0,0.0,1,Clear,sky is clear,16-03-2018 13:00
4860,,281.08,0.0,0.0,40,Clouds,scattered clouds,26-11-2017 13:00
741,,258.36,0.0,0.0,75,Snow,light snow,29-12-2017 00:00
4219,,279.02,0.0,0.0,90,Rain,moderate rain,20-05-2017 13:00
3561,,271.22,0.0,0.0,1,Clear,sky is clear,15-03-2017 19:00
5358,,298.034,0.0,0.0,0,Clear,Sky is Clear,18-07-2016 17:00
1092,,268.86,0.0,0.0,64,Mist,mist,28-12-2013 06:00
5681,,274.95,0.0,0.0,90,Rain,light rain,30-11-2016 08:00
882,,280.01,0.0,0.0,1,Clear,sky is clear,19-10-2017 04:00
4336,,263.29,0.0,0.0,1,Clear,sky is clear,14-03-2013 06:00
2680,,291.24,0.0,0.0,40,Clouds,scattered clouds,19-05-2016 21:00
2978,,250.02,0.0,0.0,1,Clear,sky is clear,05-01-2018 22:00
4984,,287.65,0.0,0.0,75,Clouds,broken clouds,07-04-2017 18:00
4705,,285.22,0.0,0.0,90,Mist,mist,04-12-2017 12:00
2616,,273.86,0.0,0.0,90,Mist,mist,01-12-2012 21:00
5207,,273.29,0.0,0.0,40,Clouds,scattered clouds,09-03-2018 18:00
5842,,297.86,0.0,0.0,0,Clear,Sky is Clear,02-08-2013 13:00
873,,281.361,0.0,0.0,8,Clear,sky is clear,19-10-2016 03:00
5325,,292.47,0.0,0.0,75,Clouds,broken clouds,18-07-2014 09:00
1456,,292.13,0.0,0.0,68,Clouds,broken clouds,11-07-2013 23:00
5276,,282.36,0.0,0.0,64,Clouds,broken clouds,13-11-2013 14:00
2617,,257.96,0.0,0.0,40,Clouds,scattered clouds,13-12-2016 20:00
5378,,273.46,0.0,0.0,90,Clouds,overcast clouds,18-04-2018 09:00
5101,,277.99,1.69,0.0,90,Drizzle,light intensity drizzle,13-05-2016 09:00
352,,266.48,0.0,0.0,1,Clear,sky is clear,17-02-2018 03:00
2627,,276.31,0.0,0.0,90,Mist,mist,12-01-2013 19:00
3778,,279.55,0.0,0.0,1,Clear,sky is clear,27-02-2016 22:00
5214,,293.81,0.0,0.0,56,Clouds,broken clouds,01-07-2014 09:00
4129,,273.58,0.0,0.0,90,Clouds,overcast clouds,26-03-2018 10:00
410,,282.48,0.0,0.0,1,Haze,haze,19-10-2017 01:00
1779,,286.15,0.0,0.0,75,Clouds,broken clouds,30-05-2017 22:00
3477,,286.79,0.0,0.0,90,Clouds,overcast clouds,18-05-2013 09:00
4003,,247.9,0.0,0.0,1,Clear,sky is clear,28-01-2014 09:00
737,,277.86,0.0,0.0,90,Mist,mist,09-04-2013 04:00
2548,,273.09,0.0,0.0,5,Mist,mist,26-11-2016 20:00
4694,,284.67,0.0,0.0,40,Clouds,scattered clouds,21-02-2017 13:00
5656,,290.25,7.7,0.0,68,Rain,heavy intensity rain,09-06-2016 07:00
1449,,263.65,0.0,0.0,1,Clear,sky is clear,25-02-2017 06:00
4962,,274.43,0.0,0.0,90,Clouds,overcast clouds,18-04-2014 09:00
